UniqueID,loan_default
768227,0
767220,1
764937,0
754234,0
758728,1
655524,1
708334,0
745152,1
766925,0
668873,1
677657,1
767246,0
768242,1
754202,1
768482,1
673575,0
768389,1
768211,0
665541,1
769494,1
765051,0
672956,0
768291,1
754459,0
672982,0
767014,1
765186,1
668997,0
766989,0
677690,1
764755,1
721713,1
759335,1
663435,0
690953,0
764959,1
696490,1
691401,1
658259,0
690551,1
696503,1
666584,1
695625,1
663873,1
666751,0
666082,1
762236,1
661164,0
727187,0
660892,0
709362,1
661329,0
660984,0
747726,1
718071,0
685097,0
768776,1
756873,0
679574,0
727106,1
677080,0
679842,0
746172,0
757200,0
755805,0
728925,0
727007,0
664214,0
661051,0
689356,1
719496,0
660623,1
725286,1
663997,0
695531,0
753851,0
671461,0
692611,1
701106,0
677656,0
657346,0
720408,0
704423,1
731243,1
703932,0
753884,0
660076,0
749543,0
677778,1
657067,0
720352,1
668961,1
731200,0
682577,0
756422,0
700857,0
725738,1
745893,0
659221,0
660121,0
695385,0
658572,0
705855,0
692679,0
700820,1
671658,0
723148,0
671175,0
671151,0
656920,0
725979,1
659220,0
705576,0
704781,0
660225,0
661972,0
749531,0
661731,0
692664,0
671149,1
660093,0
660912,0
758358,0
659376,0
661756,0
675782,1
688025,0
695823,1
656665,1
765197,0
765059,1
696792,0
742802,0
700192,1
767460,0
657003,0
655029,1
657150,0
755205,0
703357,0
689009,1
740018,0
742785,0
697673,0
767462,1
703460,1
750736,0
666973,0
703305,0
668522,1
675340,1
696079,0
732179,1
708714,1
697059,1
766225,0
733247,1
661003,0
671750,0
696358,0
767516,0
695609,0
751366,1
674630,1
708392,1
751748,1
700578,1
674734,1
696624,1
694439,1
675411,0
677297,1
721376,1
710355,1
659442,0
660307,0
704717,0
675210,1
729532,1
738909,1
713584,0
674948,0
757461,1
738953,0
713680,0
675124,1
678015,1
658559,1
765368,1
701687,0
688902,1
704742,1
767918,0
655959,0
676939,1
675406,0
678641,1
742058,0
708443,1
677421,0
729396,1
732196,1
675343,0
768944,0
763348,0
680611,1
675384,0
662873,1
675461,1
745274,1
733624,0
659243,0
680525,0
722579,0
732429,1
761079,1
670595,0
759504,0
760443,0
745306,1
749321,0
713951,0
675236,0
760636,0
717981,1
661100,0
671861,0
744393,0
683286,0
684227,0
683137,0
757018,1
723077,1
757947,0
684077,0
688573,1
744146,0
664663,0
735442,0
734105,1
748643,0
696072,1
740333,1
683891,0
687790,0
692434,1
733993,0
678186,0
656078,0
660594,0
703064,0
748069,0
659745,0
760470,1
713437,1
679529,1
671205,1
662452,1
657512,0
656529,1
706087,1
763000,0
667743,1
655829,1
659735,0
760442,0
744342,1
686806,0
735045,0
661082,0
760420,0
753443,0
679438,0
659651,1
659724,0
656097,1
710829,0
671367,0
767979,0
716275,1
743957,0
737152,0
662333,1
743745,0
668297,1
675926,0
675294,1
737872,1
681137,0
732110,0
721714,0
766443,0
676417,0
687724,0
762381,0
708802,0
764332,1
689384,1
667677,0
660456,0
702720,1
759364,1
715696,1
659736,1
667627,1
746510,0
759718,1
745258,1
658133,0
667262,1
675864,1
752176,0
765067,1
742141,1
671483,1
765878,1
761005,1
742560,0
725533,1
667738,1
743639,0
674745,0
667942,1
677226,0
686292,0
761130,0
716178,1
753594,1
692155,1
710034,1
680962,0
670615,0
736359,1
709615,0
743155,0
758501,1
745217,1
742662,1
693866,0
743376,0
724438,0
758490,1
724931,1
739557,0
753224,1
750722,1
706208,0
699090,1
730138,0
694193,1
725448,0
706876,1
752481,1
696067,0
724946,0
738694,1
750589,0
678222,1
696703,1
719907,0
768948,1
674527,1
745570,1
759427,1
743079,1
666816,1
729363,1
730153,0
698167,1
686850,1
765663,1
709772,1
666355,0
719626,0
697746,1
719527,1
698731,1
666519,0
686745,1
755874,1
706032,1
725178,0
724427,0
667157,1
753205,1
722956,0
745650,1
729222,0
725253,1
748759,1
769088,1
768862,0
740314,1
707248,1
686819,0
709837,1
698339,1
758417,1
667202,0
680556,1
734470,1
665711,1
655098,1
716123,1
678214,0
746419,0
746189,1
718837,1
748937,1
710504,1
673989,0
697474,1
753072,1
768738,1
686675,1
763238,1
694098,1
706662,1
762607,0
710037,1
734477,0
704840,1
666923,0
655394,1
716227,1
762801,1
665892,1
725004,1
665612,1
723971,1
740307,0
719543,1
750522,0
769363,1
763175,1
667049,0
670220,1
687469,0
760977,1
764792,1
711410,0
655284,1
742387,1
668773,0
711053,1
746438,1
753739,1
768635,1
730205,1
740564,1
712286,1
743907,1
744242,1
700044,1
701504,1
769784,0
766133,1
746114,0
717912,1
754729,1
692270,1
693327,1
744144,1
755568,0
708428,1
753088,0
750252,1
700685,1
733326,0
726225,1
673873,1
669388,1
711477,1
736258,1
725135,0
707499,1
741072,0
694257,1
700839,0
743222,0
700858,0
743893,1
701470,1
753046,0
753648,1
756207,0
746073,0
705905,1
726229,1
700227,0
741026,1
753135,1
743943,1
718066,1
766953,1
745885,1
706127,0
754672,0
673580,1
752833,0
694351,1
669974,1
712553,0
709751,1
769339,1
689114,0
720701,0
763767,1
758076,1
754173,1
767710,0
694766,0
736966,1
749853,0
713314,0
763761,0
754171,1
753235,0
689109,1
767764,0
767387,0
736996,1
769315,0
753378,1
749870,0
736981,0
700324,1
753307,1
744751,1
684420,1
669298,1
719838,1
706929,0
674261,0
759439,1
684024,1
692376,0
666061,0
661522,1
762113,1
749035,1
699753,1
681938,1
732489,1
744006,1
742225,1
721841,1
702489,0
768475,0
759399,0
748765,0
664258,0
661258,0
698309,1
712538,1
687813,1
655392,1
753958,1
706350,1
701315,1
675524,1
719897,1
674866,1
703739,1
664877,0
753065,1
699160,1
695457,1
719839,1
707695,1
685091,1
672298,1
680873,1
701241,1
684736,1
725397,0
655118,1
754010,1
681191,0
672420,1
752539,1
659082,1
712650,1
672379,1
762464,1
666206,1
705416,1
758784,0
706925,1
672572,0
681226,0
768228,1
725441,1
716061,1
664328,1
687744,1
705162,1
758531,1
701022,1
720109,1
732516,1
754593,1
699936,1
673173,0
697952,0
753970,1
680352,0
769869,1
725977,0
665732,0
684680,1
735223,1
765596,1
720569,1
669408,1
671670,1
762959,1
700296,1
764012,1
707461,1
665004,1
721036,1
666812,0
744906,0
681861,1
720964,1
697989,1
712940,1
728681,1
669370,1
754287,1
731439,1
685399,1
740739,1
679539,1
754175,1
740525,1
727622,1
707952,1
754288,1
670442,1
712334,1
744999,1
755812,1
754284,1
755687,1
755128,1
769817,1
708365,1
725999,1
708870,1
734971,1
668967,0
665403,0
739678,1
728222,0
715525,1
716244,0
745766,0
737992,0
714418,0
759747,1
727669,1
757057,1
720197,1
714425,0
719953,1
715563,0
729206,0
761422,1
728550,0
729484,0
714782,0
727261,0
727349,0
727850,0
717938,0
726650,0
699922,1
720729,1
714912,1
718039,0
717862,0
719970,0
715192,1
717024,0
728857,0
718667,1
714274,0
738026,0
718462,0
727647,0
721084,0
727984,0
757442,0
755229,0
764454,1
723253,1
679757,1
746069,0
739904,1
714647,0
727761,0
739417,0
679826,1
679866,0
714732,1
683638,1
745983,0
751845,1
706538,1
664404,1
759826,1
749175,1
753646,1
758241,1
736307,1
760407,1
750491,1
731058,1
661791,1
768519,1
692162,0
715222,1
706616,1
724820,1
674287,1
722421,1
750470,0
703057,0
692526,1
750609,0
767864,1
742426,0
732018,1
659618,0
755701,0
718907,0
657543,1
674762,0
764847,0
668010,1
736635,1
659450,0
767509,1
736523,1
736224,1
759164,0
753536,0
729430,1
722159,0
736479,0
698627,1
703248,1
708288,1
750602,0
736299,1
759367,0
661274,0
735984,1
736589,0
737757,0
687324,0
679762,0
687975,0
701156,0
679848,0
736378,0
749472,1
723784,1
692043,0
759171,0
714041,0
731202,1
663351,0
737720,1
702039,1
735998,0
731219,1
661209,1
745379,0
736362,0
692022,1
759226,1
679829,1
722620,1
736242,1
667040,0
707907,0
713793,1
701330,0
700017,1
707648,0
746692,0
656609,1
707752,1
701440,0
698155,0
750021,0
736037,0
712231,1
746755,1
746388,0
708595,1
720613,0
744118,0
656635,1
709431,0
717979,0
699613,1
711848,0
699603,0
714488,0
708433,0
710999,0
768239,0
707898,0
762419,1
727163,1
714612,0
728413,0
714658,0
742684,0
700026,0
707740,0
717439,0
700218,1
715091,1
707854,1
743015,0
708544,1
761625,0
728428,0
742423,0
727067,0
735169,0
727089,0
714869,1
715471,0
713594,0
755918,0
765413,0
656417,0
716812,0
698315,1
717577,0
699702,0
736016,0
700580,1
707947,0
760225,0
701388,0
769854,0
719591,0
734531,1
661308,1
679513,1
698134,0
683928,0
706892,1
665568,1
750633,0
668959,0
659262,1
664716,1
659121,0
665895,1
698476,1
683082,0
660312,1
664220,0
743095,1
665575,1
661724,1
661080,1
746013,0
679651,1
665912,1
683573,0
656499,1
662576,0
684058,0
681297,1
666243,1
659288,1
661085,1
699841,1
661865,0
663533,1
755699,1
766098,1
741922,0
724435,1
666595,1
664201,1
670151,1
686653,1
659217,1
667939,0
661982,1
735153,1
666573,1
663542,1
711694,1
683633,1
766709,1
665868,1
752883,1
666728,1
663609,1
663842,0
741836,1
669145,1
768272,1
746002,0
714133,1
755791,1
686091,0
762739,1
706725,0
726783,1
703926,0
690653,0
690799,0
703320,1
690633,1
690780,0
662371,1
709467,1
760885,0
676317,0
665493,0
743150,0
724012,1
666489,0
743130,0
676148,1
716084,0
666226,1
760805,0
663890,0
692018,1
676101,1
666304,0
681426,1
678086,0
663829,1
678108,0
750303,0
676903,0
761061,0
666322,0
666312,1
666642,0
677021,1
666619,1
767648,0
692894,1
663917,0
665591,0
677220,0
730806,1
663985,0
676228,1
750805,1
748034,1
681696,1
739869,0
676958,0
757142,1
708555,1
690432,0
740145,1
657534,1
677223,1
710933,0
672046,0
719006,0
717820,1
657757,0
747424,0
660988,1
671871,0
697787,0
697912,0
763485,1
680616,1
752823,1
742754,0
734467,1
729411,0
717255,0
671778,0
760045,0
660616,0
660582,1
728514,1
676950,0
761822,0
739821,1
716962,1
690068,1
657001,0
757315,1
718011,0
657633,1
750579,1
766894,1
677604,1
710305,0
759615,0
677033,0
741199,1
673341,1
693118,0
662189,1
660509,1
768689,1
711629,0
684484,0
678721,0
697714,1
755261,0
766637,0
694831,1
712204,1
676980,1
674298,1
769151,1
740940,1
736308,1
752233,1
725721,1
698396,1
716869,0
692142,1
672374,1
657914,1
672109,1
753927,1
768059,0
698259,1
763186,1
708082,1
690813,0
756474,1
689154,0
752324,1
718517,1
714391,1
726021,1
734298,1
717530,0
736347,1
717473,1
754091,1
724093,1
711414,1
767922,1
759546,1
719087,1
684426,1
672618,1
729031,0
677753,0
768155,1
699988,1
672635,1
668248,1
727929,1
672213,1
755402,1
708076,1
720423,1
745511,1
729276,1
671248,0
686067,1
664160,1
720477,1
664700,1
688954,1
672177,1
725349,1
733218,1
746435,0
711444,1
664922,1
702654,1
754095,1
686038,1
766711,0
768687,1
669603,1
695859,1
677592,1
698715,1
719027,1
715614,1
762252,1
708553,1
721917,0
680954,1
754936,1
687137,1
759495,0
663836,1
668133,1
666459,1
700568,0
683606,1
734616,0
759385,1
655051,1
732410,1
732293,0
664424,1
706789,1
712648,0
736644,1
732543,0
758139,1
712011,1
687529,1
704227,1
688394,0
667776,1
743929,0
756407,1
692936,1
744093,0
744077,1
722700,1
747596,1
744041,1
692359,0
723050,1
730500,1
767247,0
676636,0
659005,1
711610,0
705800,1
657370,0
718116,0
767044,0
659850,1
717703,1
718489,1
734120,0
661244,0
734056,1
744564,0
707035,0
737639,1
742454,1
666620,0
748316,1
659372,1
656067,1
658192,1
656049,1
658113,1
716515,1
755391,0
756950,1
744202,0
688860,1
726211,1
657809,1
687928,0
657812,1
748799,1
656724,0
657801,0
748921,1
690165,0
690964,0
689874,0
689268,1
656770,0
687836,1
759536,0
717770,0
729279,1
687692,0
686707,0
657832,0
656714,0
728650,0
689898,1
687490,0
687957,0
689245,1
694051,0
680577,0
691420,1
688129,0
688233,0
696493,1
656689,0
689058,1
680475,0
748744,1
743960,0
708825,1
767870,0
741079,0
657232,1
656841,0
687308,0
692079,0
694010,1
753825,0
756200,0
686494,0
681603,0
747978,0
673946,1
728584,0
697080,0
748085,0
698534,0
756033,1
686591,1
693811,0
674247,0
732080,0
728075,1
693860,1
681913,0
693736,0
762173,0
702407,0
674113,0
696935,1
707052,1
703553,0
681743,1
686671,0
683758,0
665540,1
702760,1
723429,1
696516,1
665084,1
722411,1
673755,1
722723,1
716373,1
667079,1
710299,1
766743,0
726738,1
684390,1
674367,0
654766,1
727294,0
730020,1
755373,0
710253,1
659501,1
662956,0
723405,1
699442,0
730016,1
703677,0
710181,1
738548,1
720331,1
722115,1
722858,1
757293,1
699611,1
732860,0
750729,1
673738,0
665318,0
684672,1
709159,0
663059,1
723127,1
699667,1
729923,0
690477,1
667134,1
716834,1
723086,0
662659,1
750741,1
675279,1
669462,1
664298,1
734847,0
743072,1
699901,1
684216,1
721487,0
677872,1
733793,0
723327,1
700109,0
709265,0
753239,1
666254,1
742283,1
669162,0
721634,1
699661,0
742217,0
670453,0
665468,0
664707,1
705190,1
768887,1
672132,1
748640,1
740738,1
724062,1
663353,0
685425,1
740603,1
740538,1
657791,0
656192,1
763368,1
743783,1
657882,1
742580,1
757526,1
656224,1
657797,1
758403,0
734530,0
734535,1
734889,1
734807,0
724327,0
735060,0
677348,0
737609,0
734932,1
734723,1
734852,0
734766,1
734559,1
735608,0
734774,1
734633,1
734793,0
737496,1
734743,0
734910,0
737501,1
672678,1
748968,1
726348,1
765327,1
670786,1
749096,1
762228,1
756803,0
748960,1
708183,1
749751,1
748817,1
729754,1
730124,1
751508,0
697345,0
703933,0
655997,0
735837,1
658494,0
747361,0
666279,0
656017,0
666345,0
755055,0
658500,0
735761,0
658509,1
658397,1
666049,1
750933,1
734537,0
735766,1
665094,1
767145,1
701788,0
763702,1
679683,1
767855,1
752447,1
767786,1
724974,0
676532,0
751213,1
701713,0
701695,0
664553,1
767575,0
763674,1
673405,1
702699,1
756032,0
659561,1
659181,0
750121,1
655737,0
668615,0
673380,1
761949,0
687089,1
708640,0
661508,1
712199,1
654370,1
764812,1
668714,1
753499,1
689159,1
755257,1
674975,0
716540,0
734409,1
675093,1
674952,1
734555,0
767256,1
719754,1
698864,1
747029,1
717472,1
723078,0
714303,1
699438,0
746889,0
722319,0
713986,0
694535,1
709871,0
746857,0
704626,1
710778,0
698384,0
717186,1
698986,0
697489,1
660106,0
699155,1
660087,0
699102,1
666936,1
727630,1
737489,1
685185,1
752878,0
739261,1
720739,1
748816,0
666939,1
720737,1
762470,0
693219,1
693247,1
742603,0
766809,0
685161,1
685165,1
710390,1
701979,0
767320,0
729120,1
654757,0
704019,0
727815,0
677068,1
704494,1
732607,1
721911,1
732699,0
756367,1
717698,0
764691,0
745087,1
693341,1
759838,0
767215,0
704496,0
666894,0
721650,1
757705,0
654342,0
756019,0
744924,0
674823,0
710255,0
668543,1
755649,0
745480,0
745888,0
744949,1
756645,0
736152,1
668494,1
668729,0
724924,0
710763,0
755483,0
745366,0
673333,0
673328,0
745697,0
710062,0
755588,0
671653,0
754399,1
672162,0
711517,0
709920,1
672543,0
745182,1
678782,0
755846,0
711323,0
672226,1
709766,1
672034,0
724930,1
757279,0
668753,0
761667,1
731699,1
764859,1
765340,1
731688,1
756578,0
748256,1
654420,0
736430,1
742131,1
758779,1
756724,1
756607,1
654569,1
758818,1
731712,0
756610,1
768104,1
756675,1
756984,1
756965,1
700976,0
695691,1
765196,1
654488,1
733804,1
761866,1
761761,1
736461,1
762029,0
762037,1
706015,0
711976,0
689946,0
740892,1
755394,1
724592,0
723724,1
723309,1
723556,0
740382,0
730696,1
716919,0
724048,1
662324,1
737667,1
696771,1
689354,0
719028,1
728579,0
765958,0
740213,1
738721,0
658156,0
719268,0
710853,0
762054,0
757058,1
709528,1
767978,1
700006,1
704440,1
711661,1
702448,1
707013,0
700240,0
743291,1
703921,0
689442,0
715810,1
699533,1
699752,1
673898,1
714960,1
672270,0
714903,0
672254,0
692726,0
757071,1
679219,1
706403,1
744565,1
691350,1
708037,1
714907,1
741528,1
725877,0
758158,1
762895,0
763036,1
692005,1
745418,1
749544,1
673910,1
681340,1
741357,1
693155,1
708439,1
741613,1
714930,1
767105,1
758775,1
691457,1
693301,1
767140,1
725895,1
699992,1
760732,1
753477,1
709100,1
753895,1
691574,1
758327,1
708391,1
767942,1
728217,1
749644,0
686057,1
700162,1
672496,1
745551,1
683961,1
745727,1
706413,1
678795,0
753938,1
752771,1
714861,0
674191,0
697686,1
753883,1
688248,1
748203,1
691257,0
763289,0
694547,0
672195,0
720401,1
672373,1
706102,1
714870,1
713521,1
745397,1
745199,1
693495,1
769766,0
691853,0
659340,1
766058,1
682350,1
694210,1
769058,0
681467,1
765401,1
714167,1
704579,1
678982,0
659139,1
731801,1
687439,1
672668,1
676640,1
656378,1
758441,1
678690,1
682508,1
732631,1
678989,0
710801,1
731347,1
655280,1
766239,1
700210,1
655715,1
694361,1
758804,1
711691,0
753771,0
668069,0
691604,1
666715,1
721712,1
672609,1
752627,1
756195,1
765180,1
725523,1
707562,1
678794,1
693694,1
660987,1
686443,1
666483,0
712640,1
736443,1
661870,1
707170,1
709334,1
723940,1
659037,1
661013,1
728864,1
730668,0
730297,0
718069,1
724414,1
658786,1
717443,0
728140,1
723889,1
654774,1
680613,0
754634,1
751004,1
704315,0
738023,1
756923,1
728626,0
744389,1
726617,1
728656,0
739638,0
709713,0
657639,0
717214,0
694448,0
680591,0
658324,1
655915,0
710309,0
718744,1
656377,1
714000,1
734729,1
700417,0
711626,1
695545,1
682216,1
676758,1
680656,1
670623,1
723909,1
728338,1
670450,1
748499,1
702759,1
721924,1
666480,1
664069,1
676726,1
710837,1
682887,1
654275,1
660519,1
730041,1
654350,1
754679,1
746326,1
661351,1
682976,1
743412,1
739044,1
716285,1
730445,0
763551,1
696136,1
767151,0
767062,1
759478,1
656353,1
723623,1
733234,1
734388,1
705931,1
756671,1
676966,1
716623,1
745775,0
708938,1
680390,0
661911,1
734813,1
664533,0
661925,1
662262,0
667736,1
661227,0
745742,0
656909,0
761023,1
681848,0
661753,0
661591,1
684196,0
683233,1
673435,1
735241,0
665200,1
660727,1
708769,0
711717,1
677445,0
751622,0
670081,0
665393,0
708904,0
686510,1
661751,0
686506,0
727479,1
766859,1
667465,1
666000,1
701981,1
661370,1
675840,1
687025,0
728568,0
704016,1
725426,1
729419,1
668670,1
703080,0
767084,1
737555,1
686773,1
733460,1
679081,1
674657,1
674379,0
700373,0
726602,1
738084,1
656763,1
666424,0
759928,1
673932,0
669566,1
701511,1
733351,0
655429,0
722092,0
668231,1
749154,1
722117,0
655591,1
712259,1
737424,0
732026,1
686743,0
700075,0
762752,1
713729,0
668878,0
712401,0
686599,1
745461,1
686464,1
762994,0
656877,1
667179,1
740408,1
753814,1
680151,0
686224,1
733065,1
713642,0
712227,1
767413,1
686565,0
675495,0
753767,0
691721,1
675141,0
673879,0
744935,0
680036,1
674197,1
656844,1
702995,1
768388,0
728551,1
753850,1
736881,1
692833,0
668864,1
681689,0
691812,1
712432,1
767179,1
732109,1
656860,0
733649,1
679304,1
703683,1
703983,1
689916,1
748592,1
686234,1
686665,0
656831,1
684530,0
693342,1
681403,1
748858,1
698189,0
688591,1
683781,1
679652,1
739305,1
748864,1
679213,1
707878,1
739550,0
669986,1
736825,0
686659,1
683819,1
739881,0
679371,0
714996,1
672404,0
752700,1
670459,0
716697,0
669647,1
682399,0
716416,0
686696,1
716588,0
731127,0
679727,1
715010,0
681424,0
693714,1
762985,0
714874,1
670533,1
717142,0
701346,1
693974,1
693902,1
708906,1
762910,1
673612,1
768898,1
744116,1
686726,1
680857,1
729934,1
669959,0
719292,0
681453,0
669905,0
729533,0
683631,1
768840,1
700089,1
699881,1
693688,1
713205,1
715077,0
752904,0
758127,1
713796,0
720201,0
724900,0
714819,1
715073,1
724956,1
739679,0
753909,1
758109,0
692006,1
712876,1
763011,1
686972,0
713614,1
724459,1
714747,1
743497,0
753892,0
685228,0
681818,0
670311,1
753172,1
692101,0
714898,1
714946,1
701495,1
768926,0
679793,0
722677,0
769852,1
724218,1
728699,1
724921,1
762969,0
734250,1
760812,1
724506,1
723965,0
723350,1
768756,1
744684,1
724479,1
762962,1
756288,1
739134,1
691606,1
739284,0
728816,1
742644,1
734142,0
712033,0
676418,1
654453,1
748682,1
768426,1
663331,1
718967,1
748994,1
743512,0
690203,1
727125,1
661389,0
661190,1
654629,1
675616,1
762642,1
751737,0
683477,1
768183,0
741140,1
703141,1
696426,1
660611,1
675805,1
760002,1
697743,1
743889,0
687899,0
675751,0
746677,0
748743,1
669569,0
722487,0
729051,1
726258,1
687502,0
674492,1
728112,1
655298,1
755538,0
688407,0
691242,1
674533,1
654139,1
696398,1
750527,1
675720,0
750931,0
674786,1
727650,1
655009,0
747072,1
738207,0
681027,1
668948,0
738208,1
688099,1
724515,1
692374,0
756113,1
704676,0
709040,0
683532,0
742995,0
722488,0
695993,1
754251,0
717245,1
721756,0
736654,0
742261,1
717440,0
678610,1
690130,1
767768,0
730219,0
668000,0
747264,1
760733,1
753197,0
655265,0
733745,0
655258,0
743063,0
766189,0
666339,0
734006,0
765109,0
754870,1
742734,1
683069,0
738067,1
715998,1
656866,0
750771,0
656862,1
666313,1
688446,0
746604,1
683391,0
730077,0
680063,1
721986,1
747784,0
760901,0
654122,0
730155,1
655217,1
762148,0
678128,1
721758,0
727295,0
663956,1
690479,0
729150,0
703509,0
738393,1
755885,1
728460,1
654217,1
696371,0
681573,1
732499,1
761469,0
706236,1
690055,1
710530,0
710529,0
709169,0
761853,1
681441,0
767297,1
667734,1
722330,1
719056,0
688795,0
667611,1
742337,0
656791,1
710381,1
656458,1
674219,1
737270,1
666158,1
676719,0
658406,1
698178,1
756987,1
661338,0
661992,1
659491,1
759729,1
745238,0
676621,0
689626,1
698952,1
659564,1
